date,Actual_AQI_t+1,Predicted_AQI_t+1,Actual_AQI_t+2,Predicted_AQI_t+2,Actual_AQI_t+3,Predicted_AQI_t+3
2025-12-02,102.83333333333331,106.66899999999995,81.83333333333333,104.76749999999998,77.75,106.22933333333333
2025-12-03,81.83333333333333,92.66816666666665,77.75,97.67975000000004,74.54166666666667,103.47058333333332
2025-12-04,77.75,95.89783333333331,74.54166666666667,102.56316666666672,105.16666666666669,106.24708333333332
2025-12-05,74.54166666666667,92.22308333333325,105.16666666666669,103.22341666666668,110.75,106.36966666666663
2025-12-06,105.16666666666669,92.47400000000002,110.75,101.6825833333335,83.33333333333333,105.36325000000016
2025-12-07,110.75,112.53708333333348,83.33333333333333,110.30358333333345,90.29166666666669,109.66925000000012
2025-12-08,83.33333333333333,98.46933333333347,90.29166666666669,101.13591666666665,84.33333333333333,104.39516666666674
2025-12-09,90.29166666666669,97.42216666666673,84.33333333333333,101.12000000000005,84.29166666666667,104.70925000000001
2025-12-10,84.33333333333333,99.25733333333339,84.29166666666667,105.10700000000013,78.625,108.38533333333348
2025-12-11,84.29166666666667,97.51233333333329,78.625,105.24858333333347,82.66666666666667,109.46616666666681
2025-12-12,78.625,97.87341666666673,82.66666666666667,105.96591666666681,139.16666666666666,110.36475000000016
2025-12-13,82.66666666666667,94.08341666666674,139.16666666666666,104.4977500000002,140.66666666666666,109.68783333333339
2025-12-14,139.16666666666666,106.11100000000015,140.66666666666666,108.14058333333338,141.70833333333334,109.84216666666669
2025-12-15,140.66666666666666,128.5333333333334,141.70833333333334,124.07224999999998,114.25,120.58908333333338
2025-12-16,141.70833333333334,126.2328333333333,114.25,123.2429166666665,131.16666666666666,120.4604999999999
2025-12-17,114.25,133.3175000000001,131.16666666666666,126.80849999999991,150.54166666666666,120.24074999999984
2025-12-18,131.16666666666666,117.69166666666666,150.54166666666666,112.85483333333329,132.875,110.3921666666666
2025-12-19,150.54166666666666,129.03558333333342,132.875,123.2864166666665,81.58333333333333,117.57575
2025-12-20,132.875,139.3680833333332,81.58333333333333,128.7326666666666,142.29166666666666,121.85591666666669
2025-12-21,81.58333333333333,112.78233333333327,142.29166666666666,112.11408333333318,108.83333333333331,112.79783333333319
2025-12-22,142.29166666666666,105.20724999999992,108.83333333333331,106.98149999999997,121.04166666666669,110.47483333333321
2025-12-23,108.83333333333331,124.17424999999993,121.04166666666669,118.13474999999987,113.125,115.47891666666658
2025-12-24,121.04166666666669,107.6446666666665,113.125,107.91083333333326,122.375,109.33025000000006
2025-12-25,113.125,122.40208333333324,122.375,118.64666666666655,121.66666666666669,116.47166666666652
2025-12-26,122.375,109.5158333333331,121.66666666666669,110.50741666666659,128.45833333333334,112.01183333333337
2025-12-27,121.66666666666669,121.84799999999998,128.45833333333334,116.7198333333332,127.0,115.34483333333321
2025-12-28,128.45833333333334,115.66549999999995,127.0,115.59408333333326,96.75,115.9693333333332
2025-12-29,127.0,128.15216666666663,96.75,125.60374999999988,91.54166666666669,122.39674999999993
2025-12-30,96.75,120.61791666666662,91.54166666666669,120.70141666666669,149.5,118.82841666666663
2025-12-31,91.54166666666669,94.90008333333326,149.5,100.80033333333334,149.125,105.16424999999998
2026-01-01,149.5,120.42649999999999,149.125,118.59308333333331,152.41666666666666,117.89408333333327
2026-01-02,149.125,130.99783333333335,152.41666666666666,123.1769999999999,147.875,119.87274999999993
2026-01-03,152.41666666666666,128.22758333333334,147.875,119.58125000000001,137.91666666666666,115.09266666666663
2026-01-04,147.875,136.01908333333333,137.91666666666666,128.02375000000004,115.33333333333331,122.13808333333323
2026-01-05,137.91666666666666,131.1829166666667,115.33333333333331,125.5041666666667,101.25,120.86741666666657
2026-01-06,115.33333333333331,113.33208333333347,101.25,114.65266666666676,83.25,116.00333333333313
2026-01-07,101.25,117.63625000000003,83.25,118.46866666666655,78.66666666666667,118.41316666666643
2026-01-08,83.25,94.57258333333316,78.66666666666667,98.11766666666665,100.16666666666669,102.0725
2026-01-09,78.66666666666667,92.75966666666659,100.16666666666669,97.74525,110.58333333333331,102.18491666666674
2026-01-10,100.16666666666669,97.2445833333333,110.58333333333331,102.74525000000007,130.70833333333334,106.80266666666661
2026-01-11,110.58333333333331,101.80858333333323,130.70833333333334,104.34733333333334,131.5,108.53208333333326
2026-01-12,130.70833333333334,119.0749166666668,131.5,116.0830833333333,98.04166666666669,116.58633333333324
2026-01-13,131.5,121.6808333333334,98.04166666666669,118.15858333333318,112.75,116.20149999999997
2026-01-14,98.04166666666669,120.13450000000006,112.75,117.97449999999988,93.0,115.397
2026-01-15,112.75,103.74899999999995,93.0,104.94241666666662,91.95833333333331,106.85916666666665
2026-01-16,93.0,114.14916666666664,91.95833333333331,113.0315833333333,105.83333333333331,112.54174999999988
2026-01-17,91.95833333333331,98.6808333333333,105.83333333333331,102.5326666666667,102.54166666666669,105.27508333333341
2026-01-18,105.83333333333331,102.96616666666668,102.54166666666669,104.40191666666668,91.70833333333331,105.30675000000005
2026-01-19,102.54166666666669,109.06658333333336,91.70833333333331,108.11208333333332,93.0,107.53316666666665
2026-01-20,91.70833333333331,99.29433333333341,93.0,101.05566666666667,88.54166666666667,102.99341666666666
2026-01-21,93.0,93.2464166666667,88.54166666666667,95.05541666666666,98.33333333333331,98.96508333333335
2026-01-22,88.54166666666667,97.09416666666674,98.33333333333331,100.05675000000006,71.125,100.93774999999994
2026-01-23,98.33333333333331,102.00641666666662,71.125,104.31458333333336,77.95833333333333,103.31691666666664
2026-01-24,71.125,91.27733333333332,77.95833333333333,96.05908333333343,75.5,97.81075000000004
2026-01-25,77.95833333333333,83.82416666666668,75.5,90.59441666666676,85.04166666666667,93.4246666666667
2026-01-26,75.5,89.19141666666667,85.04166666666667,92.8139166666667,94.875,95.52375000000005
2026-01-27,85.04166666666667,84.22516666666664,94.875,90.90908333333327,75.04166666666667,95.47616666666656
2026-01-28,94.875,101.42833333333336,75.04166666666667,101.07716666666667,98.45833333333331,102.97816666666671
2026-01-29,75.04166666666667,88.47691666666663,98.45833333333331,94.09850000000007,95.625,100.39866666666674
2026-01-30,98.45833333333331,90.39716666666665,95.625,97.29016666666664,93.95833333333331,101.96958333333329
2026-01-31,95.625,100.17400000000015,93.95833333333331,101.20833333333346,110.58333333333331,103.31166666666668
2026-02-01,93.95833333333331,98.72641666666662,110.58333333333331,103.01008333333341,116.0,103.35500000000013
2026-02-02,110.58333333333331,103.52941666666675,116.0,104.13516666666686,88.16666666666667,105.40375000000003
2026-02-03,116.0,110.27366666666686,88.16666666666667,106.88958333333346,112.0,106.36741666666667
2026-02-04,88.16666666666667,93.1478333333333,112.0,94.62016666666676,96.75,96.7335833333333
2026-02-05,112.0,103.76541666666667,96.75,102.96616666666684,125.0,104.35708333333352
2026-02-06,96.75,97.58341666666672,125.0,97.81775000000003,108.83333333333331,100.07758333333335
2026-02-07,125.0,102.31366666666678,108.83333333333331,104.29033333333335,89.91666666666667,105.18458333333346
2026-02-08,108.83333333333331,122.30483333333342,89.91666666666667,116.75375000000003,124.16666666666669,112.04791666666665
2026-02-09,89.91666666666667,100.171,124.16666666666669,100.5445833333334,107.70833333333331,99.98141666666666
2026-02-10,124.16666666666669,102.50358333333337,107.70833333333331,103.21016666666665,126.33333333333331,103.36200000000007
2026-02-11,107.70833333333331,115.7280833333333,126.33333333333331,112.35483333333336,95.08333333333331,111.63583333333328
2026-02-12,126.33333333333331,102.9070000000001,95.08333333333331,101.76575000000003,88.83333333333333,100.65458333333339
2026-02-13,95.08333333333331,118.7223333333334,88.83333333333333,112.1775833333333,98.5,108.7633333333334
2026-02-14,88.83333333333333,89.83908333333339,98.5,93.04799999999999,86.875,97.90466666666669
2026-02-15,98.5,98.51791666666664,86.875,99.71075,94.33333333333331,102.00733333333343
2026-02-16,86.875,94.85233333333333,94.33333333333331,97.54650000000005,92.54166666666669,100.62658333333331
2026-02-17,94.33333333333331,98.67283333333332,92.54166666666669,102.56108333333333,86.70833333333333,102.47308333333335
2026-02-18,92.54166666666669,95.70308333333337,86.70833333333333,98.85491666666667,104.58333333333331,101.0973333333334
2026-02-19,86.70833333333333,87.3455833333333,104.58333333333331,92.66608333333336,103.125,97.77250000000008
2026-02-20,104.58333333333331,90.10866666666658,103.125,94.75424999999991,92.91666666666669,97.2776666666667
2026-02-21,103.125,104.8715000000001,92.91666666666669,104.41033333333323,98.375,103.11283333333337
2026-02-22,92.91666666666669,97.04574999999991,98.375,100.09066666666658,90.20833333333331,101.33899999999997
2026-02-23,98.375,102.72933333333334,90.20833333333331,103.40074999999986,79.75,103.56900000000005
2026-02-24,90.20833333333331,96.72474999999994,79.75,100.37891666666663,75.625,101.66374999999995
2026-02-25,79.75,91.46483333333335,75.625,95.71008333333337,81.58333333333333,98.17216666666667
2026-02-26,75.625,86.47291666666665,81.58333333333333,92.86916666666667,87.125,97.62758333333338
2026-02-27,81.58333333333333,86.83091666666657,87.125,93.24099999999996,88.95833333333333,95.49525
2026-02-28,87.125,89.94449999999982,88.95833333333333,94.37016666666656,90.5,94.58366666666666
2026-03-01,88.95833333333333,89.17008333333331,90.5,92.55158333333321,85.25,93.69708333333325
2026-03-02,90.5,90.29016666666665,85.25,91.95316666666653,68.16666666666667,92.29566666666672
2026-03-03,85.25,88.81249999999999,68.16666666666667,90.82283333333316,68.5,92.15266666666668
2026-03-04,68.16666666666667,86.05383333333327,68.5,90.43366666666662,85.20833333333333,93.61249999999997
2026-03-05,68.5,75.55208333333337,85.20833333333333,82.41616666666665,105.41666666666669,86.84841666666678
2026-03-06,85.20833333333333,83.12283333333336,105.41666666666669,85.81308333333332,101.5,87.06241666666669
2026-03-07,105.41666666666669,95.15991666666676,101.5,93.69316666666663,89.70833333333333,89.39400000000003
2026-03-08,101.5,94.94775000000008,89.70833333333333,88.88049999999998,85.875,86.36450000000002
2026-03-09,89.70833333333333,94.90450000000007,85.875,89.41649999999991,121.54166666666669,86.88033333333337
2026-03-10,85.875,83.67049999999996,121.54166666666669,83.93850000000006,128.125,86.09133333333335
2026-03-11,121.54166666666669,94.49308333333336,128.125,91.48191666666678,122.5,87.68008333333344
2026-03-12,128.125,106.69675000000004,122.5,97.38916666666667,78.91666666666667,91.8481666666666
2026-03-13,122.5,121.64616666666652,78.91666666666667,108.33233333333327,69.0,99.54825
2026-03-14,78.91666666666667,95.50733333333342,69.0,92.88358333333332,68.66666666666667,92.18850000000002
2026-03-15,69.0,81.47950000000002,68.66666666666667,83.26974999999989,75.45833333333333,84.94208333333336
2026-03-16,68.66666666666667,79.20366666666668,75.45833333333333,82.69033333333343,75.04166666666667,82.79891666666668
2026-03-17,75.45833333333333,75.92741666666677,75.04166666666667,79.23191666666669,96.04166666666669,81.77741666666671
2026-03-18,75.04166666666667,83.273,96.04166666666669,83.98816666666666,80.54166666666667,84.0880000000001
2026-03-19,96.04166666666669,90.29383333333338,80.54166666666667,88.45899999999997,79.125,87.24333333333344
2026-03-20,80.54166666666667,93.64175000000013,79.125,90.36275000000006,73.375,87.58783333333342
2026-03-21,79.125,80.90225000000002,73.375,83.31366666666668,57.41666666666666,84.5500833333334
2026-03-22,73.375,84.52408333333331,57.41666666666666,84.9069166666666,63.41666666666666,83.60116666666666
2026-03-23,57.41666666666666,72.11474999999999,63.41666666666666,76.56925000000003,79.58333333333333,81.24758333333337
2026-03-24,63.41666666666666,70.90191666666671,79.58333333333333,75.20350000000013,68.91666666666667,78.55166666666666
2026-03-25,79.58333333333333,75.03391666666668,68.91666666666667,77.96766666666662,48.333333333333336,81.29491666666662
2026-03-26,68.91666666666667,79.22391666666661,48.333333333333336,80.1483333333333,66.875,81.34483333333343
2026-03-27,48.333333333333336,68.40199999999999,66.875,72.75999999999999,79.04166666666667,78.04600000000002
2026-03-28,66.875,65.78675000000013,79.04166666666667,71.62816666666664,77.20833333333333,77.29958333333333
2026-03-29,79.04166666666667,74.37200000000004,77.20833333333333,83.85750000000002,78.0,86.75366666666665
2026-03-30,77.20833333333333,76.0531666666667,78.0,82.22708333333337,73.0,84.06074999999994
2026-03-31,78.0,82.71333333333332,73.0,86.1700833333333,67.33333333333333,84.77216666666672
